공공데이터의제공및이용활성화에관한법률,시행규칙,255975
공공데이터의제공및이용활성화에관한법률,시행령,281025
공공데이터의제공및이용활성화에관한법률,법률,283737
지방세특례제한법,시행규칙,282707
지방세특례제한법,시행령,283633
지방세특례제한법,법률,282551
광융합기술개발및기반조성지원에관한법률,시행령,281105
광융합기술개발및기반조성지원에관한법률,법률,276471
산림문화ㆍ휴양에관한법률,시행규칙,279517
산림문화ㆍ휴양에관한법률,시행령,280573
산림문화ㆍ휴양에관한법률,법률,267329
국가표준기본법,시행령,283771
국가표준기본법,법률,283385
개성공업지구지원에관한법률,시행규칙,174784
개성공업지구지원에관한법률,시행령,281465
개성공업지구지원에관한법률,법률,284339
결정서ㆍ사건기록및심판사무관련장부의보존등에관한규칙,헌법재판소규칙,261639
대학등의정원외위탁학생에관한규칙,교육과학기술부령,217615
실종아동등의보호및지원에관한법률,시행규칙,175133
실종아동등의보호및지원에관한법률,시행령,273463
실종아동등의보호및지원에관한법률,법률,279713
교통사고처리특례법,시행령,227259
교통사고처리특례법,법률,268077
후천성면역결핍증예방법,시행규칙,270539
후천성면역결핍증예방법,시행령,221723
후천성면역결핍증예방법,법률,220905
환경친화적선박의개발및보급촉진에관한법률,시행규칙,213121
환경친화적선박의개발및보급촉진에관한법률,시행령,281703
환경친화적선박의개발및보급촉진에관한법률,법률,277107
문화산업진흥기본법,시행규칙,261959
문화산업진흥기본법,시행령,270735
문화산업진흥기본법,법률,277331
직업교육훈련촉진법,시행령,278273
직업교육훈련촉진법,법률,276195
극지활동진흥법,시행규칙,236101
극지활동진흥법,시행령,235839
극지활동진흥법,법률,231495
해양경찰법,법률,268817
장애인등에대한특수교육법,시행규칙,272431
장애인등에대한특수교육법,시행령,284839
장애인등에대한특수교육법,법률,276191
2018평창동계올림픽대회및동계패럴림픽대회지원등에관한특별법,시행령,281065
2018평창동계올림픽대회및동계패럴림픽대회지원등에관한특별법,법률,265869
교섭단체정책연구위원임용등에관한규칙,국회규칙,218653
국가유공자등단체설립에관한법률,시행규칙,279501
국가유공자등단체설립에관한법률,시행령,236049
국가유공자등단체설립에관한법률,법률,283429
선원노동위원회규정,각령,267243
민사판결서열람및복사에관한규칙,대법원규칙,245683
공무원인사운영에관한특례규정,대통령령,280215
도로표지규칙,건설부령,283563
정부청사관리규정,시행규칙,235339
정부청사관리규정,대통령령,281041
매장문화재보호및조사에관한법률,법률,277171
상업등기규칙,대법원규칙,266849
대한민국국기법,시행령,195596
대한민국국기법,법률,150692
이북5도등에관한특별조치법,법률,251461
특정국가와의관세협상에따른국제협력관세의적용에관한규정,대통령령,267759
교육공무원임용후보자선정경쟁시험규칙,교육인적자원부령,266385
한국보건산업진흥원법,시행령,281177
한국보건산업진흥원법,법률,276689
공군항공과학고등학교설치법,시행령,209618
공군항공과학고등학교설치법,법률,192430
예산성과금규정,대통령령,281413
말레이시아산합판에대한덤핑방지관세부과에관한규칙,기획재정부령(기획재정부령),263789
말레이시아산합판에대한덤핑방지관세부과에관한규칙,기획재정부령,110423
실종아동등의발견및유전자검사등에관한규칙,행정자치부령,265597
환경친화적자동차의개발및보급촉진에관한법률,시행규칙,278795
환경친화적자동차의개발및보급촉진에관한법률,시행령,278487
환경친화적자동차의개발및보급촉진에관한법률,법률,283991
전자무역촉진에관한법률,시행규칙,278775
전자무역촉진에관한법률,시행령,284853
전자무역촉진에관한법률,법률,276599
국고금관리법등의위임사항등에관한규칙,대법원규칙,273617
감사원개방형직위및공모직위의운영등에관한규칙,감사원규칙,222733
발전소주변지역지원에관한법률,시행규칙,278919
발전소주변지역지원에관한법률,시행령,281193
발전소주변지역지원에관한법률,법률,276507
대통령경호안전대책위원회규정,대통령령,245117
자전거이용활성화에관한법률,시행규칙,279393
자전거이용활성화에관한법률,시행령,273473
자전거이용활성화에관한법률,법률,247235
법관인사위원회규칙,대법원규칙,158511
상급종합병원의지정및평가에관한규칙,보건복지부령,266291
전기ㆍ전자제품및자동차의자원순환에관한법률,시행규칙,282055
전기ㆍ전자제품및자동차의자원순환에관한법률,시행령,284849
전기ㆍ전자제품및자동차의자원순환에관한법률,법률,284411
공무원임용령,대통령령,285403
국가유산청과그소속기관직제,시행규칙,283575
국가유산청과그소속기관직제,대통령령,281807
불공정무역행위조사및산업피해구제에관한법률,시행령,281837
불공정무역행위조사및산업피해구제에관한법률,법률,283925
중국및대만산석유수지에대한덤핑방지관세부과에관한규칙,기획재정부령,273137
개인금융채권의관리및개인금융채무자의보호에관한법률,시행령,278137
개인금융채권의관리및개인금융채무자의보호에관한법률,법률,277235
첨단바이오의약품안전및지원에관한규칙,총리령,271621
부재선고등에관한특별조치법시행령,대통령령,108530
독학에의한학위취득에관한법률,시행규칙,257907
독학에의한학위취득에관한법률,시행령,175171
독학에의한학위취득에관한법률,법률,169467
여수ㆍ순천10ㆍ19사건진상규명및희생자명예회복에관한특별법,시행령,277745
여수ㆍ순천10ㆍ19사건진상규명및희생자명예회복에관한특별법,법률,284135
보안업무규정,대통령령,278183
몰수금품등처리에관한임시특례법시행령,각령,243619
낙동강수계관리위원회규정,대통령령,262929
국방첨단과학기술사관학교설치법,시행령,282789
국방첨단과학기술사관학교설치법,법률,258697
물순환촉진및지원에관한법률,시행규칙,278911
물순환촉진및지원에관한법률,시행령,278539
물순환촉진및지원에관한법률,법률,276735
후계농어업인및청년농어업인육성ㆍ지원에관한법률,시행규칙,235913
후계농어업인및청년농어업인육성ㆍ지원에관한법률,시행령,232123
후계농어업인및청년농어업인육성ㆍ지원에관한법률,법률,285161
한국보건의료인국가시험원법,시행령,205115
한국보건의료인국가시험원법,법률,202605
사면법,시행규칙,86357
사면법,법률,235557
지방교부세법,시행규칙,282727
지방교부세법,시행령,266949
지방교부세법,법률,284101
국가연구개발사업등의성과평가및성과관리에관한법률,시행령,270435
국가연구개발사업등의성과평가및성과관리에관한법률,법률,255639
소방안전교부세교부기준등에관한규칙,행정안전부령,245809
야생생물보호및관리에관한법률,시행규칙,280311
야생생물보호및관리에관한법률,시행령,282985
야생생물보호및관리에관한법률,법률,279791
감사원소관비영리법인의설립및감독에관한규칙,감사원규칙,173065
해양사고의조사및심판에관한법률,시행규칙,260125
해양사고의조사및심판에관한법률,시행령,267283
해양사고의조사및심판에관한법률,법률,254905
형사사법절차에서의전자문서이용등에관한규칙,대법원규칙,271487
전문의의수련및자격인정등에관한규정,시행규칙,265119
전문의의수련및자격인정등에관한규정,대통령령,265045
지속가능한기반시설관리기본법,시행규칙,282383
지속가능한기반시설관리기본법,시행령,281293
지속가능한기반시설관리기본법,법률,237427
사립학교법,시행령,280457
사립학교법,법률,279625
정부기업예산법,시행령,280887
정부기업예산법,법률,276143
사회기반시설에대한민간투자법,시행령,285447
사회기반시설에대한민간투자법,법률,284361
공무원성과평가등에관한규정,대통령령,284169
특별검사의임명등에관한법률,시행령,155664
특별검사의임명등에관한법률,법률,242101
화훼산업발전및화훼문화진흥에관한법률,시행규칙,221113
화훼산업발전및화훼문화진흥에관한법률,시행령,220981
